island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Luzon,Grid-Connected,MORONG SOLAR,Solar,,Ground Mounted Solar PVs,5.0,4.0,,Bataan,"Morong, Bataan",14.7128986,120.2012335,3,SPARC Solar Powered Agri-Rural Communities Corporation (SPARCC),SPARC Solar Powered Agri-Rural Communities Corporation (SPARCC),NO,NON-NPC/IPP,,2017,2017.0,20.0,1000.0,8760.0,876000000,700800000,,2021,3504000000,2803200000,24,6541616b-9914-42bd-87b6-c96543d14898,,POINT (120.2012335 14.7128986),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,PALAUIG SOLAR,Solar,,Ground Mounted Solar PVs,5.0,4.0,,Zambales,"Palauig, Zambales",15.4486344,119.8984229,3,SPARC Solar Powered Agri-Rural Communities Corporation (SPARCC),SPARC Solar Powered Agri-Rural Communities Corporation (SPARCC),YES,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,876000000,700800000,,2021,4380000000,3504000000,24,a801f92d-3dc2-4e0e-9946-54dde1583949,,POINT (119.8984229 15.4486344),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,RASLAG SOLAR PH 1,Solar,,Ground Mounted Solar PVs,10.0,8.0,,Pampanga,"Brgy. Suclaban, Mexico, Pampanga",15.137639999389762,120.64028930664062,3,RASLAG Corporation,RASLAG Corporation,YES,NON-NPC/IPP,,Feb-2015,2015.0,20.0,1000.0,8760.0,1752000000,1401600000,,2021,10512000000,8409600000,24,7b893891-b468-4240-a8c4-3eaad98d6b26,,POINT (120.6402893066406 15.13763999938976),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,RASLAG SOLAR PH 2,Solar,,Ground Mounted Solar PVs,13.1,10.5,,Pampanga,"Brgy. Suclaban, Mexico, Pampanga",15.137639999389762,120.64028930664062,3,RASLAG Corporation,RASLAG Corporation,NO,NON-NPC/IPP,,Dec-2015,2015.0,20.0,1000.0,8760.0,2295120000,1839600000,,2021,13770720000,11037600000,24,e40d859c-4aa7-4aa7-9785-42254b0f87c1,,POINT (120.6402893066406 15.13763999938976),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SAN RAFAEL SOLAR,Solar,,Ground Mounted Solar PVs,3.8,3.1,,Bulacan,"San Rafael, Bulacan",14.986860275268556,120.92009735107422,3,SPARC Solar Powered Agri-Rural Communities Corporation (SPARCC),SPARC Solar Powered Agri-Rural Communities Corporation (SPARCC),NO,NON-NPC/IPP,,2017,2017.0,20.0,1000.0,8760.0,665760000,543120000,,2021,2663040000,2172480000,24,a76bf15e-3275-4907-bc58-3b36c790a2bd,,POINT (120.9200973510742 14.98686027526856),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SARRAT SOLAR,Solar,,Ground Mounted Solar PVs,0.9,0.7,,Ilocos Norte,"Sarrat, Ilocos Norte",18.110170364379822,120.5928192138672,1,"Bosung Solartec, Inc.","Bosung Solartec, Inc.",NO,NON-NPC/IPP,,2017,2017.0,20.0,1000.0,8760.0,157680000,122640000,,2021,630720000,490560000,24,97172b8d-af45-444e-98bf-f6a24e926cbf,,POINT (120.5928192138672 18.11017036437982),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SPCRPI SM NORTH EDSA,Solar,,Rooftop Installed Solar PVs,1.5,1.2,,Metro Manila,"Quezon City, Metro Manila",14.689920425414982,121.00625610351562,NCR,"Solar Philippines Commercial Rooftop Projects, Inc.","Solar Philippines Commercial Rooftop Projects, Inc.",YES,NON-NPC/IPP,,Apr-2015,2015.0,20.0,1000.0,8760.0,262800000,210240000,,2021,1576800000,1261440000,24,b4e2a8de-a2f2-40bf-a552-dbdaa7383999,,POINT (121.0062561035156 14.68992042541498),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,CENTRAL MALL BIÑAN SOLAR POWER PROJECT,Solar,,Rooftop Installed Solar PVs,0.7,0.7,,Laguna,"Binan, Laguna and Carmona, Cavite (Central Mall)",14.33502006530773,121.08325195312511,4-A,"Solar Philippines Commercial Rooftop Projects, Inc.","Solar Philippines Commercial Rooftop Projects, Inc.",,NON-NPC/IPP,DER,Oct-2015,2015.0,20.0,1000.0,8760.0,122640000,122640000,,2021,735840000,735840000,24,3a880181-2685-4694-94a4-5e8a25bb5293,,POINT (121.0832519531251 14.33502006530773),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,VALENZUELA SOLAR,Solar,,Ground Mounted Solar PVs,8.5,6.8,,Metro Manila,"Brgy. Isla, Valenzuela City",14.702341079711914,120.95029449462902,NCR,Valenzuela Solar Energy Inc.,Valenzuela Solar Energy Inc.,YES,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,1489200000,1191360000,,2021,7446000000,5956800000,24,00efffae-46bc-4d87-805f-eaf3fdb425ff,,POINT (120.950294494629 14.70234107971191),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,PILILIA WIND,Wind,,Mountain Range-Installed Wind Turbine,54.0,54.0,,Rizal,"Pililla, Rizal",14.532179832458551,121.11840057373048,4-A,Alternergy Wind One Corporation,Alternergy Wind One Corporation,YES,NON-NPC/IPP,,Jun-2015,2015.0,0.5,1000.0,8760.0,236520000,236520000,,2021,1419120000,1419120000,24,a04f76c3-fec6-435d-9aac-cbbc7c68c39e,,POINT (121.1184005737305 14.53217983245855),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MASINLOC BESS,Battery Energy Storage System,,Advancion TM Energy Storage Array,10.0,10.0,1.0,Zambales,"Masinloc, Zambales",15.5384882,119.9196232,3,Masinloc Power Partners Co. Ltd. (MPPCL),Masinloc Power Partners Co. Ltd. (MPPCL),,,,Jun-2018,2018.0,,1000.0,8760.0,0,0,,2021,0,0,24,c4b4df8c-a162-47a0-ab85-d5c9ee3b9c1f,,POINT (119.9196232 15.5384882),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Visayas,Grid-Connected,CEDC U1,Coal,,"Circulating Fluidized Bed (CFB)
Coal",83.7,82.0,1.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,Global Business Power Corporation - Cebu Energy Development Corporation (GBPC-CEDC),Global Business Power Corporation - Cebu Energy Development Corporation (GBPC-CEDC),,NON-NPC/IPP,,Apr-2010,2010.0,1000.0,1000.0,8760.0,733212000000,718320000000,,2021,8065332000000,7901520000000,24,5d14dbe4-d5ec-4d4d-b306-bfcdd1ec636b,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,CEDC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,82.0,1.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,Global Business Power Corporation - Cebu Energy Development Corporation (GBPC-CEDC),Global Business Power Corporation - Cebu Energy Development Corporation (GBPC-CEDC),,NON-NPC/IPP,,Jun-2010,2010.0,1000.0,1000.0,8760.0,733212000000,718320000000,,2021,8065332000000,7901520000000,24,0f5d1267-6ba9-4c15-ab4d-bf589178678c,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,CEDC U3,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,82.0,1.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,Global Business Power Corporation - Cebu Energy Development Corporation (GBPC-CEDC),Global Business Power Corporation - Cebu Energy Development Corporation (GBPC-CEDC),,NON-NPC/IPP,,Jan-2011,2011.0,1000.0,1000.0,8760.0,733212000000,718320000000,,2021,7332120000000,7183200000000,24,27127676-99b3-4085-a4bd-7f297c9e2e9f,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,KSPC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,103.0,103.0,1.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,KEPCO - Salcon Power Corporation (KSPC),KEPCO - Salcon Power Corporation (KSPC),,NON-NPC/IPP,,Nov-2010,2010.0,1000.0,1000.0,8760.0,902280000000,902280000000,,2021,9925080000000,9925080000000,24,ef8f0210-25af-4bcd-a592-feeac74acf4e,,POINT (123.6551895141602 10.26628971099859),,,,,,,,,
Visayas,Grid-Connected,KSPC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,103.0,103.0,1.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,KEPCO - Salcon Power Corporation (KSPC),KEPCO - Salcon Power Corporation (KSPC),,NON-NPC/IPP,,Mar-2011,2011.0,1000.0,1000.0,8760.0,902280000000,902280000000,,2021,9022800000000,9022800000000,24,18d2f2a3-2114-4e9e-9e40-6b2c9e413c2e,,POINT (123.6551895141602 10.26628971099859),,,,,,,,,
Visayas,Grid-Connected,PEDC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,83.7,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Nov-2010,2010.0,1000.0,1000.0,8760.0,733212000000,733212000000,,2021,8065332000000,8065332000000,24,cec0cbcc-b733-490e-9152-34f0d5eb418f,,POINT (122.4787979125977 10.73960018157959),,,,,,,,,
Visayas,Grid-Connected,PEDC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,83.7,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Apr-2011,2011.0,1000.0,1000.0,8760.0,733212000000,733212000000,,2021,7332120000000,7332120000000,24,8d289abe-0826-4909-aabb-355a85d7cf33,,POINT (122.4787979125977 10.73960018157959),,,,,,,,,
Visayas,Grid-Connected,PEDC U3,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,150.0,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Dec-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1314000000000,,2021,6570000000000,6570000000000,24,126c4b24-3a51-4539-8f44-74fbd7b084bd,,POINT (122.4787979125977 10.73960018157959),,,,,,,,,
Visayas,Grid-Connected,PCPC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,135.0,1.0,Iloilo,"Concepcion, Iloilo",11.21494007110607,123.06932067871094,6,Palm Concepcion Power Corporation (PCPC),Palm Concepcion Power Corporation (PCPC),,NON-NPC/IPP,,Aug-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1182600000000,,2021,5913000000000,5913000000000,24,9ebb04be-5f0b-4d5f-ae52-bc7bd63764b8,,POINT (123.0693206787109 11.21494007110607),,,,,,,,,
Visayas,Grid-Connected,TPC TG4 (Sangi Station),Coal,,Pulvurized Sub Critical Coal,26.3,22.0,1.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,Global Business Power Corporation - Toledo Power Corporation (GBPC-TPC),Global Business Power Corporation - Toledo Power Corporation (GBPC-TPC),,NON-NPC/IPP,,Dec-1982,1982.0,1000.0,1000.0,8760.0,230388000000,192720000000,,2021,8985132000000,7516080000000,24,579a6921-4643-406c-9527-06010b5bb311,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,TPC TG5 (Sangi Station),Coal,,Pulvurized Sub Critical Coal,40.0,40.0,1.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,Global Business Power Corporation - Toledo Power Corporation (GBPC-TPC),Global Business Power Corporation - Toledo Power Corporation (GBPC-TPC),,NON-NPC/IPP,,Mar-1983,1983.0,1000.0,1000.0,8760.0,350400000000,350400000000,,2021,13315200000000,13315200000000,24,79c8d1e0-11f8-4d60-a239-29638b4dc9d6,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,TPC 1A Expansion,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,83.0,1.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,Global Business Power Corporation - Toledo Power Corporation (GBPC-TPC),Global Business Power Corporation - Toledo Power Corporation (GBPC-TPC),,NON-NPC/IPP,,Oct-2015,2015.0,1000.0,1000.0,8760.0,733212000000,727080000000,,2021,4399272000000,4362480000000,24,f9c45975-11c1-4293-9b5a-6b4407603484,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,TVI U1,Coal,,Circulating Fluidized Bed (CFB) Coal,170.0,150.0,1.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,"Therma Visayas, Inc. (TVI)","Therma Visayas, Inc. (TVI)",,NON-NPC/IPP,,Apr-2019,2019.0,1000.0,1000.0,8760.0,1489200000000,1314000000000,,2021,2978400000000,2628000000000,24,96d49c6b-1055-4e8e-be00-3e8996d2c2ef,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,TVI U2,Coal,,Circulating Fluidized Bed (CFB) Coal,170.0,150.0,1.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,"Therma Visayas, Inc. (TVI)","Therma Visayas, Inc. (TVI)",,NON-NPC/IPP,,Sep-2019,2019.0,1000.0,1000.0,8760.0,1489200000000,1314000000000,,2021,2978400000000,2628000000000,24,c0bf001d-3efa-4a3e-9116-2f6a33e4f82a,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,AVON-NABAS,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.5,6.4,2.0,Aklan,"Nabas, Aklan",11.899209976196346,121.94242095947266,6,Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),,NON-NPC/IPP,,Aug-2006,2006.0,850.0,1000.0,8760.0,55845000000,47654400000,,2021,837675000000,714816000000,24,e7648064-0964-4e78-99d7-5d5397112e2e,,POINT (121.9424209594727 11.89920997619635),,,,,,,,,
Visayas,Grid-Connected,AVON-NEW WASHINGTON,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,5.0,4.2,1.0,Aklan,"New Washington, Aklan",11.63588047027588,122.36231231689464,6,Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),,NON-NPC/IPP,,Sep-2006,2006.0,850.0,1000.0,8760.0,37230000000,31273200000,,2021,558450000000,469098000000,24,b372fec0-4a37-470f-82f8-52dd3897a388,,POINT (122.3623123168946 11.63588047027588),,,,,,,,,
Visayas,Grid-Connected,BOHOL DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,22.0,16.2,4.0,Bohol,"Tagbilaran City, Bohol",9.6636192,123.8425033,7,SPC Island Power Corporation (SIPC),SPC Island Power Corporation (SIPC),,NON-NPC/IPP,,Sep-1978,1978.0,850.0,1000.0,8760.0,163812000000,120625200000,,2021,7043916000000,5186883600000,24,a08e6089-ecf7-4ebb-9733-d0cd5143225a,,POINT (123.8425033 9.663619199999999),,,,,,,,,
Visayas,Grid-Connected,CALUMANGAN DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,31.0,25.9,5.0,Negros Occidental,"Bago City, Negros Occidental",10.511429786682244,122.8248062133789,6,"Central Negros Power Reliability, Inc. (CENPRI)","Central Negros Power Reliability, Inc. (CENPRI)",,NON-NPC/IPP,,"U2 - Apr-2016;
U1 and U3 - Jun-2016; U4 - May-2017
U5 - Mar 2019",2016.0,850.0,1000.0,8760.0,230826000000,192851400000,,2021,1154130000000,964257000000,24,5e62ed77-031d-414f-936a-d2753b89b77d,,POINT (122.8248062133789 10.51142978668224),,,,,,,,,
Visayas,Grid-Connected,CEBU PRIVATE POWER,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,70.0,64.0,10.0,Cebu,Cebu City,10.379220008850154,123.77188873291028,7,Cebu Private Power Corporation (CPPC),Cebu Private Power Corporation (CPPC),,NON-NPC/IPP,,Apr-1998,1998.0,850.0,1000.0,8760.0,521220000000,476544000000,,2021,11988060000000,10960512000000,24,5d5549c2-7315-4e51-ae42-6c28973b0831,,POINT (123.7718887329103 10.37922000885015),,,,,,,,,
Visayas,Grid-Connected,PANAY DPP I,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,22.3,15.0,3.0,Iloilo,"Dingle, Iloilo",11.01467990875244,122.59084320068372,6,SPC Island Power Corporation (SIPC),SPC Island Power Corporation (SIPC),,NON-NPC/IPP,,May-1981 / Aug-1983 / 1993,1981.0,850.0,1000.0,8760.0,166045800000,111690000000,,2021,6641832000000,4467600000000,24,2ca613f5-737f-479a-a759-f62b154765e2,,POINT (122.5908432006837 11.01467990875244),,,,,,,,,
Visayas,Grid-Connected,PANAY DPP III,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,69.9,62.0,5.0,Iloilo,"Dingle, Iloilo",11.01467990875244,122.59084320068372,6,SPC Island Power Corporation (SIPC),SPC Island Power Corporation (SIPC),,NON-NPC/IPP,,Transferred Mar 2005,2005.0,850.0,1000.0,8760.0,520475400000,461652000000,,2021,8327606400000,7386432000000,24,a9e2d996-a230-45f1-93b2-aad6c856b919,,POINT (122.5908432006837 11.01467990875244),,,,,,,,,
Visayas,Grid-Connected,PANAY POWER CORP.,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,94.9,77.0,14.0,Iloilo,"Ingore, Lapaz, Iloilo City",10.72155952453619,122.58377075195337,6,Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),,NON-NPC/IPP,,Aug-1998,1988.0,850.0,1000.0,8760.0,706625400000,573342000000,,2021,23318638200000,18920286000000,24,046429de-2d37-4fb6-a44e-d151755ccc76,,POINT (122.5837707519534 10.72155952453619),,,,,,,,,
Visayas,Grid-Connected,PB 101,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,24.0,4.0,Iloilo,"Obrero, Iloilo",10.70201015472412,122.5808563232422,6,Bulacan Power Generation Company,AC Energy Philippines,,NON-NPC/IPP,,1978 / 1986 / 1989,1978.0,850.0,1000.0,8760.0,238272000000,178704000000,,2021,10245696000000,7684272000000,24,fa928734-d99d-46ef-af2e-1363fd492cdd,,POINT (122.5808563232422 10.70201015472412),,,,,,,,,
Visayas,Grid-Connected,PB 102,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,23.5,4.0,Iloilo,"Obrero, Iloilo",10.70201015472412,122.5808563232422,6,Bulacan Power Generation Company,AC Energy Philippines,,NON-NPC/IPP,,Apr-1981,1981.0,850.0,1000.0,8760.0,238272000000,174981000000,,2021,9530880000000,6999240000000,24,08fede3e-707b-4760-b097-53ebd89c4c14,,POINT (122.5808563232422 10.70201015472412),,,,,,,,,
Visayas,Grid-Connected,PB 103,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,0.0,4.0,Iloilo,"Estancia, Iloilo",11.463210105895996,123.12637329101584,6,Bulacan Power Generation Company,AC Energy Philippines,,NON-NPC/IPP,,Apr-1981,1981.0,850.0,1000.0,8760.0,238272000000,0,,2021,9530880000000,0,24,0d7350ee-9a34-4a64-aeec-c32b53acbbe0,,POINT (123.1263732910158 11.463210105896),,,,,,,,,
Visayas,Grid-Connected,PB 104,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,28.0,4.0,Bohol,"Ubay, Bohol",10.016610145568904,124.30895233154308,7,SPC Power Corporation (SPC),SPC Power Corporation (SPC),,NON-NPC/IPP,,Sep-2005,2005.0,850.0,1000.0,8760.0,238272000000,208488000000,,2021,3812352000000,3335808000000,24,11bcc53c-f363-470d-b82f-ee1afc0804fd,,POINT (124.3089523315431 10.0166101455689),,,,,,,,,
Visayas,Grid-Connected,TPC (Carmen Station),Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,45.8,40.0,4.0,Cebu,"Toledo City, Cebu",10.3557453,123.544167,7,Global Business Power Corporation - Toledo Power Corporation (GBPC-TPC),Global Business Power Corporation - Toledo Power Corporation (GBPC-TPC),,NON-NPC/IPP,BOO,Mar-1979,1979.0,850.0,1000.0,8760.0,341026800000,297840000000,,2021,14323125600000,12509280000000,24,a12b000f-9485-4834-b955-b3b54e2714ae,,POINT (123.544167 10.3557453),,,,,,,,,
Visayas,Grid-Connected,TPVI DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,44.6,40.7,6.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,"Therma Power Visayas, Inc.","Therma Power Visayas, Inc.",,,,Aug-2020,2020.0,850.0,1000.0,8760.0,332091600000,303052200000,,2021,332091600000,303052200000,24,820bd0fe-721d-4ede-b444-413593c89bee,,POINT (123.6551895141602 10.26628971099859),,,,,,,,,
Visayas,Grid-Connected,CEBU LAND-BASED GT,Oil-Based,Gas Turbine,Open Cycle Gas Turbine (OCGT),55.0,0.0,2.0,Cebu,Cebu City,10.379220008850154,123.77188873291028,7,"Therma Power Visayas, Inc.","Therma Power Visayas, Inc.",,NON-NPC/IPP,,May-1994,1994.0,850.0,1000.0,8760.0,409530000000,0,,2021,11057310000000,0,24,21457c81-310f-4a69-860f-bde30d452e96,,POINT (123.7718887329103 10.37922000885015),,,,,,,,,
Visayas,Grid-Connected,TONGONAN I GPP,Geothermal,,Single Flash,123.0,115.4,3.0,Leyte,Kananga Leyte,11.159660339355526,124.418426513672,8,Green Core Geothermal Inc. (GCGI),Green Core Geothermal Inc. (GCGI),NO,NON-NPC/IPP,,Mar-1983 / Jun-1983,1983.0,30.0,1000.0,8760.0,32324400000,30327120000,,2021,1228327200000,1152430560000,24,2a7073e7-4d3b-47e2-a477-24223a78386d,,POINT (124.418426513672 11.15966033935553),,,,,,,,,
Visayas,Grid-Connected,NASULO GPP,Geothermal,,Single Flash,49.4,48.5,1.0,Negros Oriental,"Valencia, Negros Oriental",9.267499923706112,122.87750244140636,7,Energy Development Corporation (EDC),Energy Development Corporation (EDC),NO,NON-NPC/IPP,,Sep-2014,2014.0,30.0,1000.0,8760.0,12982320000,12745800000,,2021,90876240000,89220600000,24,f9910e18-4e06-4d71-a9cc-cd68f11af085,,POINT (122.8775024414064 9.267499923706112),,,,,,,,,
Visayas,Grid-Connected,PALINPINON GPP,Geothermal,,Single Flash,172.5,165.8,5.0,Negros Oriental,"Valencia, Negros Oriental",9.267499923706112,122.87750244140636,7,Green Core Geothermal Inc. (GCGI),Green Core Geothermal Inc. (GCGI),NO,NON-NPC/IPP,,May / Jul / Aug 1983,1983.0,30.0,1000.0,8760.0,45333000000,43572240000,,2021,1722654000000,1655745120000,24,6abef183-a08b-40fc-8923-f3937c135f62,,POINT (122.8775024414064 9.267499923706112),,,,,,,,,
Visayas,Grid-Connected,UNIFIED LEYTE,Geothermal,,Single Flash/Double Flash/ Binary/Combined Cycle,610.2,551.4,18.0,Leyte,"Ormoc and Kananga, Leyte",11.065320014953612,124.5122528076174,8,Energy Development Corporation (EDC),Energy Development Corporation (EDC),NO,NPC-IPP,BOO-PPA,Jul 1996 / 1997,1996.0,30.0,1000.0,8760.0,160360560000,144907920000,,2021,4009014000000,3622698000000,24,fad13a52-afe8-48c3-b9fe-4bbbced80604,,POINT (124.5122528076174 11.06532001495361),,,,,,,,,
Visayas,Grid-Connected,JANOPOL HEPP,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,5.0,5.0,2.0,Bohol,Bohol,9.919010162353572,123.5997085571289,7,Bohol I Electric Cooperative Inc. (BOHECO I),Bohol I Electric Cooperative Inc. (BOHECO I),NO,NON-NPC/IPP,,May-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,76d7091e-ea8f-4914-a108-8717bcf6872f,,POINT (123.5997085571289 9.919010162353572),,,,,,,,,
Visayas,Grid-Connected,VILLASIGA HEPP,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,8.1,8.0,3.0,Antique,"Bugasong, Antique",11.0974204,121.9995151,6,Sunwest Water and Electric Company Inc. (SUWECO),Sunwest Water and Electric Company Inc. (SUWECO),YES,NON-NPC/IPP,,Apr-2016,2016.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,08faff43-0816-4662-bc03-9ab7f2c8e824,,POINT (121.9995151 11.0974204),,,,,,,,,
Visayas,Grid-Connected,LOBOC HEPP,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.2,1.2,3.0,Bohol,"Loboc, Bohol",9.6251096725465,123.98108673095714,7,Sta. Clara Power Corporation,Sta. Clara Power Corporation,NO,NON-NPC/IPP,,Apr-1968,1968.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,cdb88b03-2c63-443b-99aa-6483ec8e0ce7,,POINT (123.9810867309571 9.6251096725465),,,,,,,,,
Visayas,Grid-Connected,LOBOC HEPP 2,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.2,1.2,1.0,Bohol,"Loboc, Bohol",9.6251096725465,123.98108673095714,7,Sta. Clara Power Corporation,Sta. Clara Power Corporation,YES,NON-NPC/IPP,,Dec-2019,2019.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,84e15e08-3daf-4d32-96bf-4333aace2d99,,POINT (123.9810867309571 9.6251096725465),,,,,,,,,
Visayas,Grid-Connected,SEVILLA HEPP,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,2.5,2.5,2.0,Bohol,"Sevilla, Bohol",9.715519905090389,123.98487854003918,7,Bohol I Electric Cooperative Inc. (BOHECO I),Bohol I Electric Cooperative Inc. (BOHECO I),NO,NON-NPC/IPP,,Nov-2008,2008.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,fe3de93e-ff68-42b4-bca5-debfc23cc995,,POINT (123.9848785400392 9.715519905090389),,,,,,,,,
Visayas,Grid-Connected,AMLAN HEPP,Hydroelectric,Micro Hydroelectric Plant,Run-of-River type HEPP,0.9,0.9,3.0,Negros Oriental,Negros Oriental,9.659429550170898,122.41007995605467,7,ICS Renewables Inc.,ICS Renewables Inc.,NO,NON-NPC/IPP,,May-1961,1961.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,175db7fb-787f-44ff-ae8d-8e754c341102,,POINT (122.4100799560547 9.659429550170898),,,,,,,,,
