Item No.,Project Category,Project Type,Island Grid,Region,Province,City/Municipality,Lat,Long,Project Name,Company Name,Stage of Contract,Potential Capacity (MW),Installed Capacity (MW),Other Details: Feedstock for Biomass,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
306,Solar,Commercial,Luzon,IV-A,Cavite,Naic,14.2918642,120.7594597,"Maragondon-Naic-Tanza 2 Solar
Power Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,100.0,,,POINT (120.7594597 14.2918642),10690.0,177.0,PHL,Philippines,24.0,Cavite,432.0,Naic,10562.0,Muzon,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1453.9383544921875,1.0
308,Solar,Commercial,Luzon,IV-A,Cavite,Naic,14.2918642,120.7594597,"Maragondon-Naic 1 Solar Power
Project","Solar Philippines Commercial Rooftop Projects, Inc.",Pre-development,33.33,,,POINT (120.7594597 14.2918642),10690.0,177.0,PHL,Philippines,24.0,Cavite,432.0,Naic,10562.0,Muzon,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1453.9383544921875,1.0
311,Solar,Commercial,Luzon,IV-A,Batangas,Lipa City,13.9452155,121.0985265,"Padre Garcia Solar Power Project
(formerly Bawi Solar Power",Phinma Energy Corporation,Pre-development,22.5,,,POINT (121.0985265 13.9452155),3978.0,177.0,PHL,Philippines,12.0,Batangas,166.0,Lipa City,3763.0,Bulaklakan,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1370.344580078125,4.0
312,Solar,Commercial,Luzon,IV-A,Laguna,Calamba,14.1895312,121.0477469,"Calamba - Tanauan Solar Power
Project","Solar Philippines Tanauan
Corporation (formerly Solar",Pre-development,100.0,,,POINT (121.0477469 14.1895312),19330.0,177.0,PHL,Philippines,40.0,Laguna,760.0,Calamba City,19184.0,Canlubang,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1437.7200863486842,1.0
313,Solar,Commercial,Luzon,IV-A,Batangas,Tanauan City,14.0912323,121.0388205,"Calamba-Tanauan 2 Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,100.0,,,POINT (121.0388205 14.0912323),4391.0,177.0,PHL,Philippines,12.0,Batangas,181.0,Taal lake,4217.0,Taal Lake,,,Waterbody,Waterbody,Batangas,CALABARZON (Region IV-A),1397.9513860188247,1.0
314,Solar,Commercial,Luzon,IV-A,Quezon,Tiaong,13.9196231,121.2653064,"Cabatang Tiaong Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,300.0,,,POINT (121.2653064 13.9196231),34450.0,177.0,PHL,Philippines,62.0,Quezon,1320.0,San Antonio,34307.0,Bulihan,,,Barangay,Village,Quezon,CALABARZON (Region IV-A),1409.8367826021636,1.0
315,Solar,Commercial,Luzon,IV-A,Quezon,Jomalig,14.7056922,122.3376552,Jomalig Solar Power Project,Masé Power Corporation,Pre-development,1.0,,,POINT (122.3376552 14.7056922),33875.0,177.0,PHL,Philippines,62.0,Quezon,1301.0,Jomalig,33834.0,Talisoy,,Poblacion,Barangay,Village,Quezon,CALABARZON (Region IV-A),1485.5145407284008,5.0
316,Solar,Commercial,Luzon,IV-A,Quezon,Lucena,13.939063,121.5941552,Lucena I Solar Power Project,"Sun Premier Pagbilao Philippine
Corporation",Pre-development,10.0,,,POINT (121.5941552 13.939063),33999.0,177.0,PHL,Philippines,62.0,Quezon,1304.0,Lucena City,33979.0,Ibabang Iyam,,,Barangay,Village,Quezon,CALABARZON (Region IV-A),1484.4801548549108,5.0
317,Solar,Commercial,Luzon,IV-A,Quezon,Mauban,14.2499424,121.5813908,Cagbalete Island Microgrid SPP,Manila Electric Company,Pre-development,0.12,,,POINT (121.5813908 14.2499424),19388.0,177.0,PHL,Philippines,40.0,Laguna,762.0,Cavinti,19242.0,Cansuso,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1296.4950219131097,3.0
318,Solar,Commercial,Luzon,IV-A,Quezon,Pagbilao,13.9710394,121.6589149,Ikirin Solar Power Project,"Sun Premier Pagbilao Philippine
Corporation",Pre-development,10.0,,,POINT (121.6589149 13.9710394),34303.0,177.0,PHL,Philippines,62.0,Quezon,1309.0,Pagbilao,34139.0,Talipan,,,Barangay,Village,Quezon,CALABARZON (Region IV-A),1464.5306803385417,5.0
319,Solar,Commercial,Luzon,IV-A,Quezon,Tayabas,14.029993,121.5533108,Tayabas Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,0.0,,,POINT (121.5533108 14.029993),34754.0,177.0,PHL,Philippines,62.0,Quezon,1325.0,Tayabas City,34469.0,Calantas,,,Barangay,Village,Quezon,CALABARZON (Region IV-A),1339.6964518229167,4.0
320,Solar,Commercial,Luzon,IV-A,Laguna,Laguna de Bay,14.3578205,121.1251032,"Laguna Lake Solar Floating
Project",NORTESOLIII INC.,Pre-development,0.0,,,POINT (121.1251032 14.3578205),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
321,Solar,Commercial,Luzon,IV-A,Laguna,Santa Maria,14.5089317,121.3535452,Pililla Solar Power Project,"TotalPower, Inc.",Pre-development,0.0,,,POINT (121.3535452 14.5089317),35123.0,177.0,PHL,Philippines,64.0,Rizal,1342.0,Pililla,34838.0,Halayhayin,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1464.7394321986608,5.0
322,Solar,Commercial,Luzon,IV-A,Cavite,Maragondon,14.2255117,120.6633754,"Maragondon 2 Solar Power
Project","Solar Philippines Tanauan
Corporation",Pre-development,140.0,,,POINT (120.6633754 14.2255117),10633.0,177.0,PHL,Philippines,24.0,Cavite,430.0,Maragondon,10505.0,Patungan,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1421.2921026320685,1.0
324,Solar,Commercial,Luzon,IV-B,Palawan,Bataraza,8.5624198,117.2879679,Rio Tuba Solar Power Project,Powersource Philippines Inc.,Pre-development,0.0,,,POINT (117.2879679 8.562419800000001),31495.0,177.0,PHL,Philippines,59.0,Palawan,1211.0,Rizal,31348.0,Canipaan,,,Barangay,Village,Palawan,MIMAROPA (Region IV-B),1308.5864780970983,3.0
327,Solar,Commercial,Luzon,IV-B,Palawan,El Nido Island,11.2047077,119.2659964,TPI El NidoSolar Power Project,"TotalPower, Inc.",Pre-development,0.0,,,POINT (119.2659964 11.2047077),31393.0,177.0,PHL,Philippines,59.0,Palawan,1205.0,El Nido,31206.0,Bebeladan,,,Barangay,Village,Palawan,MIMAROPA (Region IV-B),1442.2166207735656,1.0
333,Solar,Commercial,Luzon,IV-B,Palawan,Roxas,10.2895927,119.0361805,Palawan Solar Power Project,Global Clean Hybrid Energy Corp.,Pre-development,0.0,,,POINT (119.0361805 10.2895927),31536.0,177.0,PHL,Philippines,59.0,Palawan,1213.0,San Vicente,31389.0,Caruray,,,Barangay,Village,Palawan,MIMAROPA (Region IV-B),1313.3396362650496,4.0
336,Solar,Commercial,Luzon,IV-B,Palawan,El Nido Island,11.2047077,119.2659964,El Nido Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,0.0,,,POINT (119.2659964 11.2047077),31393.0,177.0,PHL,Philippines,59.0,Palawan,1205.0,El Nido,31206.0,Bebeladan,,,Barangay,Village,Palawan,MIMAROPA (Region IV-B),1442.2166207735656,1.0
337,Solar,Commercial,Luzon,IV-B,Oriental Mindoro,Gloria,12.9327761,121.3013334,"Mindoro Island Solar Power
Project",First Cleanergy Corporation,Pre-development,,,,POINT (121.3013334 12.9327761),30961.0,177.0,PHL,Philippines,58.0,Oriental Mindoro,1182.0,Gloria,30752.0,Mirayan,,,Barangay,Village,Oriental Mindoro,MIMAROPA (Region IV-B),1274.8258793668927,3.0
339,Solar,Commercial,Luzon,IV-B,Occidental Mindoro,Rizal,12.4947233,120.9496852,"Rizal Occ. Mindoro Hybrid Solar
Power Project","One Renewable Energy Enterprise,
Inc.",Pre-development,52.0,,,POINT (120.9496852 12.4947233),30730.0,177.0,PHL,Philippines,57.0,Occidental Mindoro,1173.0,Rizal,30503.0,Salvacion,,,Barangay,Village,Occidental Mindoro,MIMAROPA (Region IV-B),1568.0587429470486,2.0
340,Solar,Commercial,Luzon,V,Camarines Sur,Calabanga,13.713519,123.1781074,Calabanga Solar Power Project,"Calabanga Renewable Energy
(CARE), Inc.",Development,50.0,,,POINT (123.1781074 13.713519),8324.0,177.0,PHL,Philippines,20.0,Camarines Sur,354.0,Calabanga,8240.0,Santo Domingo,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1451.4121704101562,1.0
341,Solar,Commercial,Luzon,V,Camarines Sur,Garchitorena,13.900046,123.5402272,Quinalasag Solar Power Project,FP Island Energy Corporation,Pre-development,0.4,,,POINT (123.5402272 13.900046),8587.0,177.0,PHL,Philippines,20.0,Camarines Sur,363.0,Lagonoy,8503.0,Sipaco,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1259.8826113100406,3.0
343,Solar,Commercial,Luzon,V,Camarines Sur,Lahuy,13.9336107,123.8168008,Lahuy Solar Power Project,FP Island Energy Corporation,Pre-development,0.25,,,POINT (123.8168008 13.9336107),8379.0,177.0,PHL,Philippines,20.0,Camarines Sur,357.0,Caramoan,8295.0,Gata,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1491.1697021484374,5.0
344,Solar,Commercial,Luzon,V,Camarines Sur,Pili,13.5855737,123.2310649,Naga Solar Power Project,"Solar Philippines South Luzon
Corporation",Pre-development,,,,POINT (123.2310649 13.5855737),8970.0,177.0,PHL,Philippines,20.0,Camarines Sur,374.0,Pili,8821.0,Sagurong,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1399.719021267361,1.0
346,Solar,Commercial,Luzon,CAR,Benguet,Tuba,16.3219446,120.4295458,BENECO - 1MW Tabaan Sur SPP,Benguet Electric Cooperative Inc.,Pre-development,1.0,,,POINT (120.4295458 16.3219446),19225.0,177.0,PHL,Philippines,39.0,La Union,755.0,Tubao,19079.0,Caoigue,,,Barangay,Village,La Union,Ilocos Region (Region I),1521.448974609375,5.0
347,Solar,Commercial,Luzon,CAR,Ifugao,Lagawe,16.7851871,121.1399719,First Ifugao Solar Power Project,Alfalfa Construction,Pre-development,0.27,,,POINT (121.1399719 16.7851871),14240.0,177.0,PHL,Philippines,33.0,Ifugao,585.0,Lagawe,14028.0,Caba,,,Barangay,Village,Ifugao,Cordillera Administrative Region (CAR),1455.5213153545674,1.0
348,Solar,Commercial,Luzon,NCR,Metro Manila,Pasay City,14.5341404,120.9888669,"SM Mall of Asia Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Commercial Operation,,2.69,,POINT (120.9888669 14.5341404),25438.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,959.0,Parañaque,25365.0,Baclaran,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1428.2490234375,1.0
349,Solar,Commercial,Luzon,NCR,Metro Manila,Quezon City,14.6839253,120.9921495,Balintawak Solar Power Project,Solkraft Power Ph Corp.,Pre-development,0.31,,,POINT (120.9921495 14.6839253),26022.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,966.0,Valenzuela,25809.0,Hen. T. de Leon,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1364.1355712890625,4.0
350,Solar,Commercial,Luzon,NCR,Metro Manila,Valenzuela City,14.7109608,120.940112,Valenzuela Solar Power Project,Valenzuela Solar Energy Inc.,Commercial Operation,,8.5,,POINT (120.940112 14.7109608),6815.0,177.0,PHL,Philippines,17.0,Bulacan,294.0,Obando,6648.0,San Pascual,,,Barangay,Village,Bulacan,Central Luzon (Region III),1418.9960327148438,1.0
351,Solar,Commercial,Luzon,NCR,Metro Manila,Quezon City,14.6839253,120.9921495,SM North Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Commercial Operation,,1.47,,POINT (120.9921495 14.6839253),26022.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,966.0,Valenzuela,25809.0,Hen. T. de Leon,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1364.1355712890625,4.0
352,Solar,Commercial,Luzon,NCR,Metro Manila,Quezon City,14.6839253,120.9921495,La Mesa Solar Power Project,"AC La Mesa Solar, Inc.",Pre-development,165.5,,,POINT (120.9921495 14.6839253),26022.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,966.0,Valenzuela,25809.0,Hen. T. de Leon,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1364.1355712890625,4.0
353,Solar,Commercial,Luzon,NCR,Metro Manila,Taguig City,14.5135429,121.0353523,"Taguig Floating Solar Power
Project","NortesolIV, Inc.",Pre-development,0.0,,,POINT (121.0353523 14.5135429),26013.0,177.0,PHL,Philippines,47.0,Metropolitan Manila,965.0,Taguig,25800.0,Western Bicutan,,,Barangay,Village,Metropolitan Manila,Metropolitan Manila,1481.45380859375,5.0
354,Solar,Commercial,Luzon,NCR,Metro Manila,Valenzuela City,14.7109608,120.940112,Ecopark Isla Solar Power Project,Ecopark Energy of Valenzuela Corp.,Development,4.7,4.7,,POINT (120.940112 14.7109608),6815.0,177.0,PHL,Philippines,17.0,Bulacan,294.0,Obando,6648.0,San Pascual,,,Barangay,Village,Bulacan,Central Luzon (Region III),1418.9960327148438,1.0
355,Solar,Commercial,Luzon,III,Bulacan,Obando,14.7188539,120.8901494,"Ecopark Tagalag Solar Power
Project",Ecopark Energy of Valenzuela Corp.,Development,8.0,,,POINT (120.8901494 14.7188539),6603.0,177.0,PHL,Philippines,17.0,Bulacan,284.0,Bulacan,6436.0,Perez,,,Barangay,Village,Bulacan,Central Luzon (Region III),1458.2497702205883,1.0
356,Solar,Commercial,Luzon,NCR,Metro Manila,Muntinlupa City,14.4081548,120.9610155,"San Pedro Floating Solar Power
Project",Nortesol Incorporated,Pre-development,125.0,,,POINT (120.9610155 14.4081548),10198.0,177.0,PHL,Philippines,24.0,Cavite,419.0,Bacoor,10031.0,Molino V,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1504.6475219726562,5.0
357,Solar,Commercial,Luzon,NCR,Metro Manila,Las Piñas,14.4395308,120.9600876,Pamplona Solar Power Project,"ET Energy Island, Corp.",Pre-development,0.5,,,POINT (120.9600876 14.4395308),10172.0,177.0,PHL,Philippines,24.0,Cavite,419.0,Bacoor,10005.0,Bayanan,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1496.9406005859375,5.0
358,Solar,Commercial,Visayas,VI,Negros Occidental,Bacolod City,10.6462507,122.9316874,"CityMall Goldenfields Solar
Rooftop Project",Solar Pacific Citysun Corporation,Pre-development,0.18,0.15,,POINT (122.9316874 10.6462507),27145.0,177.0,PHL,Philippines,51.0,Negros Occidental,1020.0,Bacolod City,27026.0,Tangub,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1411.0217895507812,1.0
359,Solar,Commercial,Visayas,VI,Negros Occidental,Bacolod City,10.6462507,122.9316874,"CityMall Mandalagan Solar
Power Project",Solar Pacific Citysun Corporation,Commercial Operation,,0.63,,POINT (122.9316874 10.6462507),27145.0,177.0,PHL,Philippines,51.0,Negros Occidental,1020.0,Bacolod City,27026.0,Tangub,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1411.0217895507812,1.0
360,Solar,Commercial,Visayas,VI,Negros Occidental,Bacolod City,10.6462507,122.9316874,Vista Alegre Solar Power Project,"Amatera Renewable Energy
Corporation",Pre-development,50.0,,,POINT (122.9316874 10.6462507),27145.0,177.0,PHL,Philippines,51.0,Negros Occidental,1020.0,Bacolod City,27026.0,Tangub,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1411.0217895507812,1.0
361,Solar,Commercial,Visayas,VI,Negros Occidental,Bacolod City,10.6462507,122.9316874,"Bacolod City Solar Power Project
II",Negros PH Solar Inc.,Development,50.0,,,POINT (122.9316874 10.6462507),27145.0,177.0,PHL,Philippines,51.0,Negros Occidental,1020.0,Bacolod City,27026.0,Tangub,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1411.0217895507812,1.0
362,Solar,Commercial,Visayas,VI,Negros Occidental,Bais City,9.6090284,122.9587026,"Bais Solar Power Project
(SACASOL IV) /",Monte Solar Energy Inc.,Commercial Operation,,18.0,,POINT (122.9587026 9.6090284),27780.0,177.0,PHL,Philippines,52.0,Negros Oriental,1055.0,Bais City,27701.0,Lonoy,,,Barangay,Village,Negros Oriental,Central Visayas (Region VII),1317.0525967212434,4.0
363,Solar,Commercial,Visayas,VI,Negros Occidental,Cadiz City,10.8435457,123.1215588,Cadiz Solar Power Project,"Helios Solar Energy Corporation
(formerly Phil-Power Solar Energy",Commercial Operation,0.0,132.5,,POINT (123.1215588 10.8435457),27732.0,177.0,PHL,Philippines,51.0,Negros Occidental,1051.0,Victorias City,27613.0,Barangay X,,Estado,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1341.0697021484375,4.0
364,Solar,Commercial,Visayas,VI,Negros Occidental,Cadiz City,10.8435457,123.1215588,Cadiz Solar Rooftop Project,Solar Pacific Citysun Corporation,Pre-development,,,,POINT (123.1215588 10.8435457),27732.0,177.0,PHL,Philippines,51.0,Negros Occidental,1051.0,Victorias City,27613.0,Barangay X,,Estado,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1341.0697021484375,4.0
365,Solar,Commercial,Visayas,VI,Negros Occidental,Cadiz City,10.8435457,123.1215588,Cadiz City Solar Power Project,Puente Al Sol Inc.,Pre-development,70.0,,,POINT (123.1215588 10.8435457),27732.0,177.0,PHL,Philippines,51.0,Negros Occidental,1051.0,Victorias City,27613.0,Barangay X,,Estado,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1341.0697021484375,4.0
366,Solar,Commercial,Visayas,VI,Negros Occidental,Himamaylan,10.0539898,122.7836211,Nabali-an Solar Power Project,Greencane Sugarfields Corporation,Pre-development,60.0,,,POINT (122.7836211 10.0539898),27387.0,177.0,PHL,Philippines,51.0,Negros Occidental,1032.0,Ilog,27268.0,Barangay II,,Poblacion,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1408.73271484375,1.0
367,Solar,Commercial,Visayas,VI,Negros Occidental,Kabankalan City,9.8195347,122.5713706,Kabankalan Solar Power Project,Solar Pacific Citysun Corporation,Commercial Operation,,0.61,,POINT (122.5713706 9.8195347),27251.0,177.0,PHL,Philippines,51.0,Negros Occidental,1025.0,Candoni,27132.0,Banga,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1339.4678248355262,4.0
368,Solar,Commercial,Visayas,VI,Negros Occidental,Kabankalan City,9.8195347,122.5713706,Hilamonan Solar Power Project,Greencane Sugarfields Corporation,Pre-development,60.0,,,POINT (122.5713706 9.8195347),27251.0,177.0,PHL,Philippines,51.0,Negros Occidental,1025.0,Candoni,27132.0,Banga,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1339.4678248355262,4.0
369,Solar,Commercial,Visayas,VI,Negros Occidental,La Carlota City,10.4177444,122.9443903,"Islasol Solar Power Project
(ISLASOL II)",Negros Island Solar Power Inc.,Commercial Operation,,32.0,,POINT (122.9443903 10.4177444),27487.0,177.0,PHL,Philippines,51.0,Negros Occidental,1035.0,La Carlota City,27349.0,Cubay,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1365.4058837890625,4.0
370,Solar,Commercial,Visayas,VI,Negros Occidental,La Carlota City,10.4177444,122.9443903,La Carlota Solar Power Project,"Megawatt Clean Energy, Inc.",Pre-development,50.0,,,POINT (122.9443903 10.4177444),27487.0,177.0,PHL,Philippines,51.0,Negros Occidental,1035.0,La Carlota City,27349.0,Cubay,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1365.4058837890625,4.0
371,Solar,Commercial,Visayas,VI,Negros Occidental,Manapla,10.952414,123.126183,"Manapla Solar Power Project
(ISLASOL III) / (SACASOL III)",Negros Island Solar Power Inc.,Commercial Operation,,24.0,,POINT (123.126183 10.952414),27509.0,177.0,PHL,Philippines,51.0,Negros Occidental,1037.0,Manapla,27371.0,Barangay I,,Poblacion,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1465.030297179276,5.0
372,Solar,Commercial,Visayas,VI,Negros Occidental,San Carlos City,10.4705732,123.2226106,San Carlos Solar Rooftop Project,Solar Pacific Citysun Corporation,Pre-development,0.12,,,POINT (123.2226106 10.4705732),27617.0,177.0,PHL,Philippines,51.0,Negros Occidental,1044.0,San Carlos City,27498.0,Codcod,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1290.089967821465,3.0
373,Solar,Commercial,Visayas,VI,Negros Occidental,San Carlos City,10.4705732,123.2226106,"San Carlos Solar Power Project
Phase I-A and I-B (SACASOL I-A&I-",San Carlos Solar Energy Inc.,Commercial Operation,,22.0,,POINT (123.2226106 10.4705732),27617.0,177.0,PHL,Philippines,51.0,Negros Occidental,1044.0,San Carlos City,27498.0,Codcod,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1290.089967821465,3.0
374,Solar,Commercial,Visayas,VI,Negros Occidental,San Carlos City,10.4705732,123.2226106,"San Carlos Solar Power Project
Phase I-C and I-D (SACASOL I-C&I-",San Carlos Solar Energy Inc.,Commercial Operation,,23.0,,POINT (123.2226106 10.4705732),27617.0,177.0,PHL,Philippines,51.0,Negros Occidental,1044.0,San Carlos City,27498.0,Codcod,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1290.089967821465,3.0
375,Solar,Commercial,Visayas,VI,Negros Occidental,San Carlos City,10.4705732,123.2226106,SACASUN Solar Power Project,San Carlos Sun Power Inc.,Commercial Operation,,58.98,,POINT (123.2226106 10.4705732),27617.0,177.0,PHL,Philippines,51.0,Negros Occidental,1044.0,San Carlos City,27498.0,Codcod,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1290.089967821465,3.0
376,Solar,Commercial,Visayas,VI,Negros Occidental,Silay City,10.801594,122.979935,Silay Solar Power Project,"Silay Solar Power, Inc. (formerly
Megawatt Clean Energy, Inc.)",Commercial Operation,,25.01,,POINT (122.979935 10.801594),27652.0,177.0,PHL,Philippines,51.0,Negros Occidental,1046.0,Silay City,27533.0,Rizal,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1447.6886664496528,1.0
377,Solar,Commercial,Visayas,VI,Negros Occidental,Victorias City,10.8650784,123.0599206,Victorias Solar Power Project,Solar Pacific Citysun Corporation,Commercial Operation,,0.64,,POINT (123.0599206 10.8650784),27746.0,177.0,PHL,Philippines,51.0,Negros Occidental,1051.0,Victorias City,27627.0,Barangay XX,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1423.1183035714287,1.0
378,Solar,Commercial,Visayas,VI,Negros Occidental,Victorias City,10.8650784,123.0599206,Victorias Solar Power Project.,VictoriaSolar Energy Corp.,Development,30.63,,,POINT (123.0599206 10.8650784),27746.0,177.0,PHL,Philippines,51.0,Negros Occidental,1051.0,Victorias City,27627.0,Barangay XX,,,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1423.1183035714287,1.0
379,Solar,Commercial,Visayas,VI,Capiz,Roxas City,11.564315,122.6920911,"Roxas City Mall Solar Rooftop
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,0.59,,,POINT (122.6920911 11.564315),9718.0,177.0,PHL,Philippines,22.0,Capiz,402.0,Roxas City,9532.0,Talon,,,Barangay,Village,Capiz,Western Visayas (Region VI),1444.609375,1.0
380,Solar,Commercial,Visayas,VI,Aklan,Malay,11.927052,121.951813,Boracay Solar Power Project,Solar Pacific Citysun Corporation,Commercial Operation,,0.3,,POINT (121.951813 11.927052),1300.0,177.0,PHL,Philippines,4.0,Aklan,66.0,Malay,1091.0,Caticlan,,,Barangay,Village,Aklan,Western Visayas (Region VI),1435.3512098524307,1.0
381,Solar,Commercial,Visayas,VI,Guimaras,San Lorenzo,10.5941601,122.5964826,San Lorenzo Solar Power Project,"Phinma Renewable Energy
Corporation",Pre-development,0.0,,,POINT (122.5964826 10.5941601),14088.0,177.0,PHL,Philippines,32.0,Guimaras,574.0,Jordan,13876.0,San Miguel,,,Barangay,Village,Guimaras,Western Visayas (Region VI),1470.0502387152778,5.0
382,Solar,Commercial,Visayas,VI,Aklan,Banga,11.5991737,122.2614785,Banga Solar Power Project,Gemini Energy Corporation,Pre-development,10.0,,,POINT (122.2614785 11.5991737),1321.0,177.0,PHL,Philippines,4.0,Aklan,67.0,Malinao,1112.0,Kinalangay Viejo,,,Barangay,Village,Aklan,Western Visayas (Region VI),1319.8641357421875,4.0
383,Solar,Commercial,Visayas,VI,Aklan,Kalibo,11.6984614,122.3424619,Kalibo Solar Power Project,Solar Pacific Citysun Corporation,Commercial Operation,,0.22,,POINT (122.3424619 11.6984614),1351.0,177.0,PHL,Philippines,4.0,Aklan,70.0,Numancia,1164.0,Aliputos,,,Barangay,Village,Aklan,Western Visayas (Region VI),1487.3892517089844,5.0
384,Solar,Commercial,Visayas,VI,Iloilo,Iloilo City,10.7299,122.5124578,"Gaisano Iloilo Solar Rooftop
Project","EDC Siklab Power Corporation
(Formerly: EDC Bago Solar Power",Commercial Operation,,1.03,,POINT (122.5124578 10.7299),16945.0,177.0,PHL,Philippines,36.0,Iloilo,677.0,Oton,16780.0,Polo Maestra Bita,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1477.801513671875,5.0
385,Solar,Commercial,Visayas,VI,Iloilo,Tigbauan,10.7165205,122.3401658,Tigbauan Solar Power Project,"Solexar Energy International, Inc.",Development,34.3,,,POINT (122.3401658 10.7165205),17343.0,177.0,PHL,Philippines,36.0,Iloilo,688.0,Tigbauan,17219.0,Danao,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1504.0994873046875,5.0
386,Solar,Commercial,Visayas,VI,Iloilo,Miag-ao,10.6867395,122.1268531,Miag-ao Solar Power Project,"Cosmo Solar Energy, Inc.",Commercial Operation,,5.67,,POINT (122.1268531 10.6867395),16798.0,177.0,PHL,Philippines,36.0,Iloilo,674.0,Miagao,16633.0,Dalije,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1372.8419577858665,4.0
387,Solar,Commercial,Visayas,VI,Iloilo,Oton,10.7263455,122.4343865,"Vistamall Iloilo Solar Power
Project","Kratos Res, Inc.",Pre-development,0.66,,,POINT (122.4343865 10.7263455),16926.0,177.0,PHL,Philippines,36.0,Iloilo,677.0,Oton,16761.0,Batuan Ilaya,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1489.6719970703125,5.0
388,Solar,Commercial,Visayas,VII,Negros Oriental,Dumaguete City,9.2957304,123.2470478,Dumaguete Solar Power Project,Solar Pacific Citysun Corporation,Commercial Operation,,0.24,,POINT (123.2470478 9.2957304),28179.0,177.0,PHL,Philippines,52.0,Negros Oriental,1074.0,Valencia,28139.0,Balabag West,,,Barangay,Village,Negros Oriental,Central Visayas (Region VII),1413.9701044926562,1.0
390,Solar,Commercial,Visayas,VII,Cebu,Bogo,11.0278861,123.9640396,Bogo V Solar Power Project,"Sun Premier Bogo Philippine
Corporation",Pre-development,16.7,,,POINT (123.9640396 11.0278861),11114.0,177.0,PHL,Philippines,25.0,Cebu,450.0,Bogo City,11009.0,Banban,,,Barangay,Village,Cebu,Central Visayas (Region VII),1480.1300201416016,5.0
