island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Luzon,Grid-Connected,SBPL,Coal,,Super Critical Coal,500.0,455.0,1.0,Quezon,"Mauban, Quezon",14.26900959014904,121.63140869140636,4-A,San  Buenaventura Power Ltd. (SBPL),Pearl Energy Philippines Operating Inc. (PEPOI),,NON-NPC/IPP,,Oct-2019,2019.0,1000.0,1000.0,8760.0,4380000000000,3985800000000,,2021,8760000000000,7971600000000,24,8b463aaa-15f3-44be-99d2-a4f1201f3e47,,POINT (121.6314086914064 14.26900959014904),34053.0,177.0,PHL,Philippines,62.0,Quezon,1306.0,Mauban,34033.0,Cagsiay II,,,Barangay,Village,Quezon,CALABARZON (Region IV-A),1285.0266031901042,3.0
Luzon,Off-Grid,CASIGURAN DPP,Oil-Based,Diesel,,4.61,3.35,,Aurora,"Casiguran, Aurora",16.279369354248047,121.72897338867188,3,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jul-2004,2004.0,850.0,1000.0,8760.0,34326060000,24944100000,,2021,583543020000,424049700000,24,3dc7a068-7d82-4d30-8dac-2bdaad89e7fe,True,POINT (121.7289733886719 16.27936935424805),34948.0,177.0,PHL,Philippines,63.0,Quirino,1331.0,Maddela,34663.0,Cabua-An,,,Barangay,Village,Quirino,Cagayan Valley (Region II),1306.446998232887,3.0
Luzon,Off-Grid,CASIGURAN DPP,Oil-Based,Diesel,,4.61,3.35,,Aurora,"Casiguran, Aurora",16.279369354248047,121.72897338867188,3,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jul-2004,2004.0,850.0,1000.0,8760.0,34326060000,24944100000,,2021,583543020000,424049700000,24,3dc7a068-7d82-4d30-8dac-2bdaad89e7fe,True,POINT (121.7289733886719 16.27936935424805),34979.0,177.0,PHL,Philippines,63.0,Quirino,1332.0,Nagtipunan,34694.0,Dissimungal,,,Barangay,Village,Quirino,Cagayan Valley (Region II),1259.3413863570602,3.0
Luzon,Off-Grid,SAN JOSE DPP,Oil-Based,Diesel,,1.226,1.15,,Romblon,"San Jose, Romblon",12.070830345153922,121.95805358886751,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-1997,1997.0,850.0,1000.0,8760.0,9128796000,8562900000,,2021,219091104000,205509600000,24,462531ec-84e5-4bc3-b08a-3079ec7568ba,True,POINT (121.9580535888675 12.07083034515392),35391.0,177.0,PHL,Philippines,65.0,Romblon,1362.0,San Jose,35106.0,Poblacion,,Agcogon,Barangay,Village,Romblon,MIMAROPA (Region IV-B),1564.9137573242188,2.0
Luzon,Grid-Connected,UPPER CAWAYAN (CAWAYAN 1),Hydroelectric,Micro Hydroelectric Plant,Run-of-River type HEPP,0.6,0.4,2.0,Sorsogon,"Guinlajon, Sorsogon City",13.018619537353516,123.95807647705078,5,"Sunwest Water and Electric Company, Inc. - Sorsogon
Electric Cooperative II (SUWECO- SORECO II)","Sunwest Water and Electric Company, Inc. - Sorsogon Electric Cooperative II (SUWECO- SORECO II)",NO,NON-NPC/IPP,,Jun-2002,2002.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,1f55b9b9-e1f6-47f8-b50b-5658212ad6b6,,POINT (123.9580764770508 13.01861953735352),37215.0,177.0,PHL,Philippines,70.0,Sorsogon,1429.0,Sorsogon City,37035.0,Basud,,,Barangay,Village,Sorsogon,Bicol Region (Region V),1389.118798828125,4.0
Luzon,Grid-Connected,UPPER CAWAYAN (CAWAYAN 1),Hydroelectric,Micro Hydroelectric Plant,Run-of-River type HEPP,0.6,0.4,2.0,Sorsogon,"Guinlajon, Sorsogon City",13.018619537353516,123.95807647705078,5,"Sunwest Water and Electric Company, Inc. - Sorsogon
Electric Cooperative II (SUWECO- SORECO II)","Sunwest Water and Electric Company, Inc. - Sorsogon Electric Cooperative II (SUWECO- SORECO II)",NO,NON-NPC/IPP,,Jun-2002,2002.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,1f55b9b9-e1f6-47f8-b50b-5658212ad6b6,,POINT (123.9580764770508 13.01861953735352),37267.0,177.0,PHL,Philippines,70.0,Sorsogon,1429.0,Sorsogon City,37087.0,Ticol,,,Barangay,Village,Sorsogon,Bicol Region (Region V),1380.7666829427083,4.0
Luzon,Grid-Connected,ANDA,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,72.0,1.0,Pampanga,"Mabalacat, Pampanga",15.256299972534125,120.5570526123048,3,Anda Power Corporation,Anda Power Corporation,,NON-NPC/IPP,,Sep-2016,2016.0,1000.0,1000.0,8760.0,733212000000,630720000000,,2021,3666060000000,3153600000000,24,76fcdfd4-7760-4096-a7ac-876dd8984b9e,,POINT (120.5570526123048 15.25629997253412),39301.0,177.0,PHL,Philippines,77.0,Tarlac,1534.0,Bamban,39140.0,Lourdes,,,Barangay,Village,Tarlac,Central Luzon (Region III),1506.656591796875,5.0
Luzon,Grid-Connected,APEC,Coal,,Pulvurized Sub Critical Coal,52.0,46.0,1.0,Pampanga,"Mabalacat, Pampanga",15.256299972534125,120.5570526123048,3,Asia Pacific Energy Corporation,Asia Pacific Energy Corporation,,NON-NPC/IPP,,Jul-2006,2006.0,1000.0,1000.0,8760.0,455520000000,402960000000,,2021,6832800000000,6044400000000,24,4e21ad49-8ad7-41b4-abb2-f23392f95cb3,,POINT (120.5570526123048 15.25629997253412),39301.0,177.0,PHL,Philippines,77.0,Tarlac,1534.0,Bamban,39140.0,Lourdes,,,Barangay,Village,Tarlac,Central Luzon (Region III),1506.656591796875,5.0
Luzon,Grid-Connected,CONCEPCION 1 SOLAR,Solar,,Ground Mounted Solar PVs,20.7,16.6,,Tarlac,"Concepcion , Tarlac",15.331119537353572,120.5878677368164,3,Solar Philippines Tarlac Corporation,Solar Philippines Tarlac Corporation,NO,NON-NPC/IPP,,Sep-2019,2019.0,20.0,1000.0,8760.0,3626640000,2908320000,,2021,7253280000,5816640000,24,00603154-c501-4d09-96ac-284e267965dc,,POINT (120.5878677368164 15.33111953735357),39375.0,177.0,PHL,Philippines,77.0,Tarlac,1536.0,Capas,39214.0,Cutcut 2nd,,,Barangay,Village,Tarlac,Central Luzon (Region III),1528.8756917317708,5.0
Luzon,Grid-Connected,CONCEPCION 2 SOLAR,Solar,,Ground Mounted Solar PVs,70.9,56.7,,Tarlac,"Concepcion , Tarlac",15.331119537353572,120.5878677368164,3,Solar Philippines Tarlac Corporation,Solar Philippines Tarlac Corporation,NO,NON-NPC/IPP,,Feb-2020,2020.0,20.0,1000.0,8760.0,12421680000,9933840000,,2021,12421680000,9933840000,24,b76bde70-5219-4d88-ab11-74fe7cd7c47b,,POINT (120.5878677368164 15.33111953735357),39375.0,177.0,PHL,Philippines,77.0,Tarlac,1536.0,Capas,39214.0,Cutcut 2nd,,,Barangay,Village,Tarlac,Central Luzon (Region III),1528.8756917317708,5.0
Luzon,Grid-Connected,CONCEPCION 1 SOLAR,Solar,,Ground Mounted Solar PVs,20.7,16.6,,Tarlac,"Concepcion , Tarlac",15.331119537353572,120.5878677368164,3,Solar Philippines Tarlac Corporation,Solar Philippines Tarlac Corporation,NO,NON-NPC/IPP,,Sep-2019,2019.0,20.0,1000.0,8760.0,3626640000,2908320000,,2021,7253280000,5816640000,24,00603154-c501-4d09-96ac-284e267965dc,,POINT (120.5878677368164 15.33111953735357),39388.0,177.0,PHL,Philippines,77.0,Tarlac,1536.0,Capas,39227.0,Santo Rosario,,,Barangay,Village,Tarlac,Central Luzon (Region III),1528.5047385475852,5.0
Luzon,Grid-Connected,CONCEPCION 2 SOLAR,Solar,,Ground Mounted Solar PVs,70.9,56.7,,Tarlac,"Concepcion , Tarlac",15.331119537353572,120.5878677368164,3,Solar Philippines Tarlac Corporation,Solar Philippines Tarlac Corporation,NO,NON-NPC/IPP,,Feb-2020,2020.0,20.0,1000.0,8760.0,12421680000,9933840000,,2021,12421680000,9933840000,24,b76bde70-5219-4d88-ab11-74fe7cd7c47b,,POINT (120.5878677368164 15.33111953735357),39388.0,177.0,PHL,Philippines,77.0,Tarlac,1536.0,Capas,39227.0,Santo Rosario,,,Barangay,Village,Tarlac,Central Luzon (Region III),1528.5047385475852,5.0
Luzon,Grid-Connected,ARMENIA SOLAR,Solar,,Ground Mounted Solar PVs,8.8,7.1,,Tarlac,"Barangay Armenia, Tarlac City, Tarlac",15.459219932556266,120.53933715820312,3,"nv vogt Philippines Solar Energy Three, Inc. (nv vogt 3)","nv vogt Philippines Solar Energy Three, Inc. (nv vogt 3)",NO,NON-NPC/IPP,,Dec-2016,2016.0,20.0,1000.0,8760.0,1541760000,1243920000,,2021,7708800000,6219600000,24,cd3c4443-15e4-480f-a559-7a69592f45e6,,POINT (120.5393371582031 15.45921993255627),39641.0,177.0,PHL,Philippines,77.0,Tarlac,1546.0,San Jose,39480.0,Moriones,,,Barangay,Village,Tarlac,Central Luzon (Region III),1545.572745186942,5.0
Luzon,Grid-Connected,ARMENIA SOLAR,Solar,,Ground Mounted Solar PVs,8.8,7.1,,Tarlac,"Barangay Armenia, Tarlac City, Tarlac",15.459219932556266,120.53933715820312,3,"nv vogt Philippines Solar Energy Three, Inc. (nv vogt 3)","nv vogt Philippines Solar Energy Three, Inc. (nv vogt 3)",NO,NON-NPC/IPP,,Dec-2016,2016.0,20.0,1000.0,8760.0,1541760000,1243920000,,2021,7708800000,6219600000,24,cd3c4443-15e4-480f-a559-7a69592f45e6,,POINT (120.5393371582031 15.45921993255627),39642.0,177.0,PHL,Philippines,77.0,Tarlac,1546.0,San Jose,39481.0,Pao,,,Barangay,Village,Tarlac,Central Luzon (Region III),1558.3131452287946,2.0
Luzon,Grid-Connected,DALAYAP SOLAR,Solar,,Ground Mounted Solar PVs,7.5,6.0,,Tarlac,"Barangay Dalayap, Tarlac City, Tarlac",15.535019874572868,120.58799743652344,3,"nv vogt Philippines Solar Energy Four, Inc. (nv vogt 4)","nv vogt Philippines Solar Energy Four, Inc. (nv vogt 4)",NO,NON-NPC/IPP,,Dec-2016,2016.0,20.0,1000.0,8760.0,1314000000,1051200000,,2021,6570000000,5256000000,24,dbe6a657-6ca7-4b0f-9e27-f5b84bec5008,,POINT (120.5879974365234 15.53501987457287),39685.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39524.0,Aguso,,,Barangay,Village,Tarlac,Central Luzon (Region III),1583.541259765625,2.0
Luzon,Grid-Connected,DALAYAP SOLAR,Solar,,Ground Mounted Solar PVs,7.5,6.0,,Tarlac,"Barangay Dalayap, Tarlac City, Tarlac",15.535019874572868,120.58799743652344,3,"nv vogt Philippines Solar Energy Four, Inc. (nv vogt 4)","nv vogt Philippines Solar Energy Four, Inc. (nv vogt 4)",NO,NON-NPC/IPP,,Dec-2016,2016.0,20.0,1000.0,8760.0,1314000000,1051200000,,2021,6570000000,5256000000,24,dbe6a657-6ca7-4b0f-9e27-f5b84bec5008,,POINT (120.5879974365234 15.53501987457287),39732.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39592.0,Sinait,,,Barangay,Village,Tarlac,Central Luzon (Region III),1582.26279296875,2.0
Luzon,Grid-Connected,ACNC,Biomass,,Biogas,2.0,1.7,1.0,Tarlac,"Tarlac City, Tarlac",15.47085952758789,120.5580596923828,3,Asian Carbon Neutral Power Corporation (ACNPC),Asian Carbon Neutral Power Corporation (ACNPC),YES,NON-NPC/IPP,,Jul-2017,2017.0,10.0,1000.0,8760.0,175200000,148920000,,2021,700800000,595680000,24,b0a44e78-2217-43f0-8c83-dbfe32735760,,POINT (120.5580596923828 15.47085952758789),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
Luzon,Grid-Connected,PETROSOLAR,Solar,,Ground Mounted Solar PVs,50.1,40.1,,Tarlac,"Tarlac City, Tarlac",15.47085952758789,120.5580596923828,3,PetroSolar Corporation,PetroSolar Corporation,YES,NON-NPC/IPP,,Feb-2016,2016.0,20.0,1000.0,8760.0,8777520000,7025520000,,2021,43887600000,35127600000,24,fd7d14fe-75db-403a-a8cd-369256e0fc35,,POINT (120.5580596923828 15.47085952758789),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
Luzon,Grid-Connected,TARLAC POWER,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,18.6,17.0,3.0,Tarlac,"Capas, Tarlac",15.260410308838004,120.15514373779308,3,Tarlac Power Corporation,Tarlac Power Corporation,,NON-NPC/IPP,,Jul-1995,1995.0,850.0,1000.0,8760.0,138495600000,126582000000,,2021,3600885600000,3291132000000,24,9ce9ce2f-f1a3-4628-aa2c-d56e7a596be9,,POINT (120.1551437377931 15.260410308838),39919.0,177.0,PHL,Philippines,79.0,Zambales,1562.0,Botolan,39841.0,Malomboy,,,Barangay,Village,Zambales,Central Luzon (Region III),1446.4348679927357,1.0
Luzon,Grid-Connected,TARLAC POWER,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,18.6,17.0,3.0,Tarlac,"Capas, Tarlac",15.260410308838004,120.15514373779308,3,Tarlac Power Corporation,Tarlac Power Corporation,,NON-NPC/IPP,,Jul-1995,1995.0,850.0,1000.0,8760.0,138495600000,126582000000,,2021,3600885600000,3291132000000,24,9ce9ce2f-f1a3-4628-aa2c-d56e7a596be9,,POINT (120.1551437377931 15.260410308838),39929.0,177.0,PHL,Philippines,79.0,Zambales,1562.0,Botolan,39851.0,Poonbato,,,Barangay,Village,Zambales,Central Luzon (Region III),1481.186532156808,5.0
Luzon,Grid-Connected,YH GREEN,Solar,,Ground Mounted Solar PVs,14.5,11.6,,Bataan,"Hermosa, Bataan",14.828680038452092,120.28658294677746,3,YH Green Energy Incorporated,YH Green Energy Incorporated,YES,NON-NPC/IPP,,Feb-2016,2016.0,20.0,1000.0,8760.0,2540400000,2032320000,,2021,12702000000,10161600000,24,de2084ff-98df-4b75-bcec-013816e1e0fe,,POINT (120.2865829467775 14.82868003845209),39997.0,177.0,PHL,Philippines,79.0,Zambales,1568.0,Olongapo City,39939.0,Asinan,,,Barangay,Village,Zambales,Central Luzon (Region III),1499.7164916992188,5.0
Luzon,Grid-Connected,YH GREEN,Solar,,Ground Mounted Solar PVs,14.5,11.6,,Bataan,"Hermosa, Bataan",14.828680038452092,120.28658294677746,3,YH Green Energy Incorporated,YH Green Energy Incorporated,YES,NON-NPC/IPP,,Feb-2016,2016.0,20.0,1000.0,8760.0,2540400000,2032320000,,2021,12702000000,10161600000,24,de2084ff-98df-4b75-bcec-013816e1e0fe,,POINT (120.2865829467775 14.82868003845209),40001.0,177.0,PHL,Philippines,79.0,Zambales,1568.0,Olongapo City,39943.0,East Tapinac,,,Barangay,Village,Zambales,Central Luzon (Region III),1503.4602355957031,5.0
Luzon,Grid-Connected,SUBIC DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,130.3,116.0,8.0,Zambales,"Olongapo, Zambales",14.876549720764215,120.22778320312511,3,One Subic Power Generation Corporation,One Subic Power Generation Corporation,,NON-NPC/IPP,,Feb-1994,1994.0,850.0,1000.0,8760.0,970213800000,863736000000,,2021,26195772600000,23320872000000,24,e5b0ad2c-ac31-4b1a-8e75-6e6084c64213,,POINT (120.2277832031251 14.87654972076422),40133.0,177.0,PHL,Philippines,79.0,Zambales,1575.0,Subic,40075.0,Wawandue,,Poblacion,Barangay,Village,Zambales,Central Luzon (Region III),1463.31298828125,1.0
Visayas,Grid-Connected,AVON-NEW WASHINGTON,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,5.0,4.2,1.0,Aklan,"New Washington, Aklan",11.63588047027588,122.36231231689464,6,Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),,NON-NPC/IPP,,Sep-2006,2006.0,850.0,1000.0,8760.0,37230000000,31273200000,,2021,558450000000,469098000000,24,b372fec0-4a37-470f-82f8-52dd3897a388,,POINT (122.3623123168946 11.63588047027588),56.0,177.0,PHL,Philippines,4.0,Aklan,69.0,New Washington,1156.0,Mataphao,,,Barangay,Village,Aklan,Western Visayas (Region VI),1468.93115234375,5.0
Visayas,Grid-Connected,AVON-NABAS,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.5,6.4,2.0,Aklan,"Nabas, Aklan",11.899209976196346,121.94242095947266,6,Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),,NON-NPC/IPP,,Aug-2006,2006.0,850.0,1000.0,8760.0,55845000000,47654400000,,2021,837675000000,714816000000,24,e7648064-0964-4e78-99d7-5d5397112e2e,,POINT (121.9424209594727 11.89920997619635),1309.0,177.0,PHL,Philippines,4.0,Aklan,66.0,Malay,1100.0,Napaan,,,Barangay,Village,Aklan,Western Visayas (Region VI),1261.4821853637695,3.0
Visayas,Grid-Connected,NABAS WIND Ph1,Wind,,On-shore Wind Turbine,36.0,36.0,,Aklan,"Nabas, Aklan",11.899209976196346,121.94242095947266,6,PetroWind Energy Inc. (PWEI),PetroWind Energy Inc. (PWEI),YES,NON-NPC/IPP,,Jun-2015,2015.0,0.5,1000.0,8760.0,157680000,157680000,,2021,946080000,946080000,24,88f476c1-11d6-466f-8a3e-63bf3b5ce304,,POINT (121.9424209594727 11.89920997619635),1309.0,177.0,PHL,Philippines,4.0,Aklan,66.0,Malay,1100.0,Napaan,,,Barangay,Village,Aklan,Western Visayas (Region VI),1261.4821853637695,3.0
Visayas,Grid-Connected,AVON-NABAS,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,7.5,6.4,2.0,Aklan,"Nabas, Aklan",11.899209976196346,121.94242095947266,6,Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),,NON-NPC/IPP,,Aug-2006,2006.0,850.0,1000.0,8760.0,55845000000,47654400000,,2021,837675000000,714816000000,24,e7648064-0964-4e78-99d7-5d5397112e2e,,POINT (121.9424209594727 11.89920997619635),1311.0,177.0,PHL,Philippines,4.0,Aklan,66.0,Malay,1102.0,San Viray,,,Barangay,Village,Aklan,Western Visayas (Region VI),1395.4375,1.0
Visayas,Grid-Connected,NABAS WIND Ph1,Wind,,On-shore Wind Turbine,36.0,36.0,,Aklan,"Nabas, Aklan",11.899209976196346,121.94242095947266,6,PetroWind Energy Inc. (PWEI),PetroWind Energy Inc. (PWEI),YES,NON-NPC/IPP,,Jun-2015,2015.0,0.5,1000.0,8760.0,157680000,157680000,,2021,946080000,946080000,24,88f476c1-11d6-466f-8a3e-63bf3b5ce304,,POINT (121.9424209594727 11.89920997619635),1311.0,177.0,PHL,Philippines,4.0,Aklan,66.0,Malay,1102.0,San Viray,,,Barangay,Village,Aklan,Western Visayas (Region VI),1395.4375,1.0
Visayas,Grid-Connected,LOBOC HEPP,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.2,1.2,3.0,Bohol,"Loboc, Bohol",9.6251096725465,123.98108673095714,7,Sta. Clara Power Corporation,Sta. Clara Power Corporation,NO,NON-NPC/IPP,,Apr-1968,1968.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,cdb88b03-2c63-443b-99aa-6483ec8e0ce7,,POINT (123.9810867309571 9.6251096725465),4942.0,177.0,PHL,Philippines,15.0,Bohol,210.0,Albuquerque,4790.0,Dangay,,,Barangay,Village,Bohol,Central Visayas (Region VII),1371.188991970486,4.0
Visayas,Grid-Connected,LOBOC HEPP 2,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.2,1.2,1.0,Bohol,"Loboc, Bohol",9.6251096725465,123.98108673095714,7,Sta. Clara Power Corporation,Sta. Clara Power Corporation,YES,NON-NPC/IPP,,Dec-2019,2019.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,84e15e08-3daf-4d32-96bf-4333aace2d99,,POINT (123.9810867309571 9.6251096725465),4942.0,177.0,PHL,Philippines,15.0,Bohol,210.0,Albuquerque,4790.0,Dangay,,,Barangay,Village,Bohol,Central Visayas (Region VII),1371.188991970486,4.0
Visayas,Grid-Connected,LOBOC HEPP,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.2,1.2,3.0,Bohol,"Loboc, Bohol",9.6251096725465,123.98108673095714,7,Sta. Clara Power Corporation,Sta. Clara Power Corporation,NO,NON-NPC/IPP,,Apr-1968,1968.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,cdb88b03-2c63-443b-99aa-6483ec8e0ce7,,POINT (123.9810867309571 9.6251096725465),4947.0,177.0,PHL,Philippines,15.0,Bohol,210.0,Albuquerque,4795.0,Tagbuane,,,Barangay,Village,Bohol,Central Visayas (Region VII),1405.5550048828125,1.0
Visayas,Grid-Connected,LOBOC HEPP 2,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.2,1.2,1.0,Bohol,"Loboc, Bohol",9.6251096725465,123.98108673095714,7,Sta. Clara Power Corporation,Sta. Clara Power Corporation,YES,NON-NPC/IPP,,Dec-2019,2019.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,84e15e08-3daf-4d32-96bf-4333aace2d99,,POINT (123.9810867309571 9.6251096725465),4947.0,177.0,PHL,Philippines,15.0,Bohol,210.0,Albuquerque,4795.0,Tagbuane,,,Barangay,Village,Bohol,Central Visayas (Region VII),1405.5550048828125,1.0
Visayas,Grid-Connected,SEVILLA HEPP,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,2.5,2.5,2.0,Bohol,"Sevilla, Bohol",9.715519905090389,123.98487854003918,7,Bohol I Electric Cooperative Inc. (BOHECO I),Bohol I Electric Cooperative Inc. (BOHECO I),NO,NON-NPC/IPP,,Nov-2008,2008.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,fe3de93e-ff68-42b4-bca5-debfc23cc995,,POINT (123.9848785400392 9.715519905090389),5030.0,177.0,PHL,Philippines,15.0,Bohol,215.0,Balilihan,4878.0,Datag Norte,,,Barangay,Village,Bohol,Central Visayas (Region VII),1328.4955647786458,4.0
Visayas,Grid-Connected,SEVILLA HEPP,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,2.5,2.5,2.0,Bohol,"Sevilla, Bohol",9.715519905090389,123.98487854003918,7,Bohol I Electric Cooperative Inc. (BOHECO I),Bohol I Electric Cooperative Inc. (BOHECO I),NO,NON-NPC/IPP,,Nov-2008,2008.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,fe3de93e-ff68-42b4-bca5-debfc23cc995,,POINT (123.9848785400392 9.715519905090389),5031.0,177.0,PHL,Philippines,15.0,Bohol,215.0,Balilihan,4879.0,Datag Sur,,,Barangay,Village,Bohol,Central Visayas (Region VII),1329.3883463541667,4.0
Visayas,Off-Grid,CABUL-AN DPP,Oil-Based,Diesel,,0.374,0.336,,Bohol,"Buenavista, Bohol",10.055330276489316,124.08924865722668,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Nov-2013,2013.0,850.0,,,0,0,,2021,0,0,24,010c026d-b0e4-497c-9b90-44fcd308c59e,True,POINT (124.0892486572267 10.05533027648932),5084.0,177.0,PHL,Philippines,15.0,Bohol,219.0,Buenavista,4955.0,Cambuhat,,,Barangay,Village,Bohol,Central Visayas (Region VII),1375.6938883463542,4.0
Visayas,Grid-Connected,PB 104,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,28.0,4.0,Bohol,"Ubay, Bohol",10.016610145568904,124.30895233154308,7,SPC Power Corporation (SPC),SPC Power Corporation (SPC),,NON-NPC/IPP,,Sep-2005,2005.0,850.0,1000.0,8760.0,238272000000,208488000000,,2021,3812352000000,3335808000000,24,11bcc53c-f363-470d-b82f-ee1afc0804fd,,POINT (124.3089523315431 10.0166101455689),5770.0,177.0,PHL,Philippines,15.0,Bohol,248.0,San Miguel,5662.0,Cabangahan,,,Barangay,Village,Bohol,Central Visayas (Region VII),1378.0548983487215,4.0
Visayas,Grid-Connected,PB 104,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,28.0,4.0,Bohol,"Ubay, Bohol",10.016610145568904,124.30895233154308,7,SPC Power Corporation (SPC),SPC Power Corporation (SPC),,NON-NPC/IPP,,Sep-2005,2005.0,850.0,1000.0,8760.0,238272000000,208488000000,,2021,3812352000000,3335808000000,24,11bcc53c-f363-470d-b82f-ee1afc0804fd,,POINT (124.3089523315431 10.0166101455689),5776.0,177.0,PHL,Philippines,15.0,Bohol,248.0,San Miguel,5668.0,Garcia,,,Barangay,Village,Bohol,Central Visayas (Region VII),1364.4115397135417,4.0
Visayas,Grid-Connected,PB 104,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,28.0,4.0,Bohol,"Ubay, Bohol",10.016610145568904,124.30895233154308,7,SPC Power Corporation (SPC),SPC Power Corporation (SPC),,NON-NPC/IPP,,Sep-2005,2005.0,850.0,1000.0,8760.0,238272000000,208488000000,,2021,3812352000000,3335808000000,24,11bcc53c-f363-470d-b82f-ee1afc0804fd,,POINT (124.3089523315431 10.0166101455689),5885.0,177.0,PHL,Philippines,15.0,Bohol,254.0,Trinidad,5777.0,San Isidro,,,Barangay,Village,Bohol,Central Visayas (Region VII),1369.1657191685267,4.0
Visayas,Grid-Connected,PB 101,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,24.0,4.0,Iloilo,"Obrero, Iloilo",10.70201015472412,122.5808563232422,6,Bulacan Power Generation Company,AC Energy Philippines,,NON-NPC/IPP,,1978 / 1986 / 1989,1978.0,850.0,1000.0,8760.0,238272000000,178704000000,,2021,10245696000000,7684272000000,24,fa928734-d99d-46ef-af2e-1363fd492cdd,,POINT (122.5808563232422 10.70201015472412),8861.0,177.0,PHL,Philippines,36.0,Iloilo,667.0,Iloilo City,16186.0,Loboc-Lapuz,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1480.6298391399632,5.0
Visayas,Grid-Connected,PB 102,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,23.5,4.0,Iloilo,"Obrero, Iloilo",10.70201015472412,122.5808563232422,6,Bulacan Power Generation Company,AC Energy Philippines,,NON-NPC/IPP,,Apr-1981,1981.0,850.0,1000.0,8760.0,238272000000,174981000000,,2021,9530880000000,6999240000000,24,08fede3e-707b-4760-b097-53ebd89c4c14,,POINT (122.5808563232422 10.70201015472412),8861.0,177.0,PHL,Philippines,36.0,Iloilo,667.0,Iloilo City,16186.0,Loboc-Lapuz,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1480.6298391399632,5.0
